Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Study_Hours_per_Week,Stress_Level (1-10),Sleep_Hours_per_Night,Extracurricular,Avg_Exam_Score,Exam_Improvement,Study_Sleep_Ratio,Low_Score_Count,Overall_Avg_Score,Score_Variability,Attendance_Efficiency,Priority
58.7,48.04,54.46,84.48,71.73,61.0,54.07,15.2,1,8.9,1,51.25,6.420000000000002,1.6888888888888889,1,62.296666666666674,13.52858701663506,106.12720045428732,2
81.28,57.74,60.4,87.13,81.12,49.8,88.03,27.2,6,8.1,1,59.07,2.6599999999999966,3.317073170731708,0,70.70333333333333,16.671603002311045,86.9873687664042,1
62.64,99.81,99.84,80.96,74.09,23.1,57.05,27.1,8,4.9,0,99.825,0.0300000000000011,5.42,0,72.47500000000001,29.142649673631254,115.70083014048534,1
86.07,53.31,94.92,62.91,97.9,27.7,55.92,15.0,7,6.3,1,74.11500000000001,41.61,2.34375,0,65.44333333333334,26.799991542287223,76.03501026296428,2
74.84,88.99,47.66,66.29,86.87,0.0,94.46,9.0,9,7.3,0,68.32499999999999,-41.33,1.2162162162162162,1,64.045,35.89868005930023,85.57589524318546,1
61.88,99.58,84.13,54.43,86.3,88.10000000000001,60.68,13.3,7,5.9,0,91.855,-15.450000000000005,2.216666666666667,0,78.87,17.465160749331798,127.45636716224952,1
94.0,51.76,72.84,60.29,74.73,5.699999999999999,99.17,21.0,7,6.1,1,62.3,21.080000000000005,3.387096774193549,0,60.748333333333335,31.39821359037273,64.6258865248227,1
59.13,94.29,44.44,98.39,75.4,98.5,92.64,10.1,2,5.1,0,69.36500000000001,-49.85000000000001,1.9423076923076923,1,83.94333333333333,21.150839857241287,141.96403404926994,0
82.38,96.21,56.53,57.11,53.05,90.1,95.96,27.7,3,5.3,1,76.37,-39.67999999999999,5.12962962962963,0,74.82666666666667,21.26034305148124,90.83110787407948,1
72.9,55.73,70.21,95.97,74.66,24.9,97.73,28.1,2,5.2,1,62.97,14.479999999999997,5.301886792452831,0,69.86666666666666,27.21282687753455,95.83904892546866,1
74.93,92.07,41.76,88.99,57.27,83.10000000000001,70.0,14.4,2,7.6,1,66.91499999999999,-50.31,1.8701298701298703,1,72.19833333333334,19.747756750240438,96.35437519462609,2
88.18,80.26,60.16,92.4,74.33,85.0,61.88,27.2,8,6.6,0,70.21000000000001,-20.10000000000001,4.059701492537314,0,75.67166666666667,12.810383939081088,85.81499962198534,1
76.95,83.02,52.84,75.62,86.61,33.1,97.96,11.6,7,4.5,0,67.93,-30.179999999999996,2.5217391304347827,0,71.525,24.08684433461552,92.949967511371,1
97.08,54.21,70.47,53.89,96.44,94.2,89.44,29.7,8,6.1,0,62.34,16.259999999999998,4.790322580645162,0,76.44166666666666,19.609864269460576,78.74090097514078,1
76.61,54.66,42.96,59.26,98.49,73.4,73.55,7.3,7,7.0,0,48.81,-11.699999999999996,1.028169014084507,1,67.05333333333333,19.316160764154624,87.52556237218813,2
62.25,69.1,55.07,76.28,67.77,14.4,75.37,22.3,5,7.6,1,62.085,-14.029999999999994,2.8961038961038965,0,59.66499999999999,23.44120197430157,95.8473895582329,2
61.06,90.23,64.4,90.88,81.77,74.2,66.62,21.6,8,8.7,1,77.315,-25.83,2.454545454545455,0,78.01666666666667,11.476784683292903,127.77049896276884,1
54.37,93.6,62.04,86.52,89.17,8.6,81.46,8.4,6,8.5,0,77.82,-31.559999999999995,0.9767441860465116,0,70.23166666666667,32.13001862225832,129.17356385261482,1
81.91,59.98,78.77,93.51,88.22,62.3,84.79,17.1,10,4.8,0,69.375,18.79,3.4897959183673475,0,77.92833333333334,13.877212135968332,95.13897367028856,0
57.04,64.94,91.35,81.67,80.52,42.7,57.08,20.7,4,4.0,1,78.145,26.41,5.048780487804878,0,69.71,18.11075481585458,122.21248246844318,1
57.86,43.37,62.62,94.22,77.89,41.7,95.38,15.2,1,7.2,1,52.995,19.25,2.0821917808219177,1,69.19666666666666,23.889931491460302,119.59327111418364,1
98.23,42.53,46.02,57.94,78.99,50.9,58.44,26.7,10,5.8,0,44.275000000000006,3.490000000000002,4.52542372881356,2,55.803333333333335,13.00058870461898,56.80884997794292,2
80.63,57.51,98.58,99.86,88.57,13.0,87.31,12.7,4,4.1,0,78.045,41.07,3.023809523809524,0,74.13833333333334,33.63082598846877,91.9488197114391,0
68.4,84.26,45.77,56.2,96.04,20.1,92.94,11.3,6,7.9,0,65.015,-38.49,1.4125,1,65.885,30.24439237280194,96.32309941520468,1
93.29,54.39,96.74,87.11,92.07,8.100000000000001,59.44,26.8,8,6.2,0,75.565,42.35,4.253968253968254,0,66.30833333333334,33.466072023269575,71.07764319148176,1
69.74,61.21,46.39,82.69,96.12,13.9,53.53,20.0,5,6.4,1,53.8,-14.82,3.076923076923077,1,58.97333333333332,28.8684372051323,84.56170538189465,2
68.72,48.0,91.91,97.41,93.18,32.7,69.45,10.0,2,4.8,0,69.955,43.91,2.0408163265306123,1,72.10833333333333,26.898292448902158,104.93063639891346,1
58.61,53.43,54.42,75.4,91.12,22.5,65.26,19.8,7,6.7,0,53.925,0.990000000000002,2.9117647058823533,0,60.355,23.29410719473919,102.97730762668486,2
75.49,83.51,57.32,53.35,91.46,54.8,55.28,11.0,10,8.0,0,70.415,-26.190000000000005,1.3580246913580247,0,65.95333333333333,16.91462050022603,87.36698017397448,2
95.48,67.24,97.23,83.43,67.3,21.3,54.02,26.2,9,6.8,0,82.235,29.99000000000001,3.7971014492753614,0,65.08666666666666,26.149381382102845,68.1678536517246,1
75.2,71.95,47.82,51.39,50.22,49.7,98.37,9.3,10,7.2,1,59.885000000000005,-24.130000000000003,1.2739726027397262,1,61.57500000000001,20.12162294647229,81.88164893617022,2
57.17,58.82,43.29,58.15,74.48,26.1,81.48,22.2,9,6.8,1,51.055,-15.53,3.217391304347826,1,57.05333333333334,20.259381695073195,99.79593026645678,2
96.05,74.78,46.75,89.53,84.12,48.7,55.87,6.3,7,6.2,0,60.765,-28.03,1.0,1,66.625,18.59682419124298,69.36491410723582,2
99.16,69.21,71.08,60.15,76.27,91.8,84.77,23.9,9,5.8,1,70.145,1.8700000000000043,4.050847457627119,0,75.54666666666667,11.37475919159024,76.18663439558962,1
59.1,61.31,82.83,73.54,99.3,70.7,68.92,13.5,1,5.8,0,72.07,21.52,2.288135593220339,0,76.10000000000001,13.338238264478557,128.76480541455163,1
60.54,96.53,42.35,79.41,65.57,93.4,91.03,27.5,7,4.1,0,69.44,-54.18,6.547619047619048,1,78.04833333333333,20.869610841284672,128.92027309767647,1
55.99,40.42,89.68,93.46,72.04,24.3,61.16,24.3,5,5.4,1,65.05000000000001,49.260000000000005,4.418181818181818,1,63.51000000000001,27.315662173925052,113.43096981603858,2
90.44,96.27,80.15,85.57,86.89,8.4,97.96,28.6,4,8.9,0,88.21000000000001,-16.11999999999999,3.177777777777778,0,75.87333333333332,33.73478244581794,83.89355742296918,0
62.83,97.56,47.46,53.31,88.94,21.8,73.68,12.1,6,8.0,0,72.51,-50.1,1.4938271604938271,1,63.79166666666666,28.32104123556665,101.53058517693246,2
66.29,59.56,52.35,94.84,95.33,20.0,95.46,24.7,4,4.4,1,55.955,-7.210000000000001,5.488888888888889,0,69.58999999999999,31.06880622103141,104.97812641424044,1
89.98,85.8,97.12,76.33,73.35,74.5,67.62,8.0,5,5.5,0,91.46,11.320000000000007,1.4285714285714286,0,79.12,10.61408309747008,87.93065125583463,1
51.45,58.5,99.46,63.68,61.33,99.9,86.31,22.5,7,4.6,0,78.97999999999999,40.96,4.787234042553192,0,78.19666666666667,19.3502813071714,151.9857466796242,0
95.8,61.42,78.26,98.24,67.08,3.4000000000000004,87.41,25.7,4,4.0,0,69.84,16.840000000000003,6.2682926829268295,0,65.96833333333332,33.433546277155024,68.86047320807236,1
67.75,84.12,82.36,93.73,55.84,87.0,54.74,7.1,10,6.6,0,83.24000000000001,-1.7600000000000051,1.0597014925373134,0,76.29833333333335,16.730906032449848,112.61746617466176,1
72.2,73.5,47.01,96.78,51.26,21.5,52.72,11.6,3,5.6,0,60.255,-26.49,2.0350877192982457,1,57.12833333333333,25.55744777294217,79.12511542012926,2
80.37,70.31,44.17,71.09,61.42,93.4,91.37,21.1,9,6.6,1,57.24,-26.14,3.149253731343284,1,71.96,18.564895905983423,89.5358964787856,1
79.82,80.94,67.02,83.03,61.71,86.30000000000001,82.85,16.3,6,6.6,1,73.97999999999999,-13.920000000000002,2.432835820895523,0,76.97500000000001,10.059599892639868,96.43573039338514,1
71.73,49.63,48.37,62.06,68.34,25.8,53.2,25.8,9,4.9,1,49.0,-1.2600000000000051,5.16,2,51.23333333333334,14.637939290305404,71.42525210279288,2
82.09,63.78,41.62,68.09,56.88,17.2,90.98,28.7,4,7.4,1,52.7,-22.160000000000004,3.826666666666666,1,56.425,25.06875325978538,68.73553416981362,2
51.57,46.31,68.92,74.31,91.58,97.6,59.72,7.3,8,5.5,0,57.615,22.61,1.3035714285714286,1,73.07333333333334,19.27392608335589,141.6973692715403,2
87.87,47.71,46.21,73.35,50.74,88.4,94.86,24.1,3,5.9,0,46.96,-1.5,4.016666666666667,2,66.87833333333333,21.647582236052752,76.11054208869162,2
69.86,93.92,86.01,78.88,83.96,0.3,54.04,8.7,10,8.8,1,89.965,-7.909999999999997,0.9775280898876404,0,66.185,35.00773843023854,94.73947895791584,1
80.65,72.08,87.64,78.05,66.45,31.1,88.24,13.9,6,4.0,1,79.86,15.560000000000002,3.3902439024390247,0,70.59333333333333,21.15039637138431,87.53048150444306,1
91.59,45.65,63.92,60.99,82.27,31.0,63.47,22.1,4,5.7,0,54.785,18.270000000000003,3.8103448275862073,1,57.883333333333326,17.574874869160993,63.19831131491792,2
64.85,54.02,99.55,61.4,79.02,88.80000000000001,96.95,15.3,6,4.9,1,76.785,45.53,3.06,0,79.95666666666666,18.808585982648104,123.29478283217682,0
97.88,85.0,88.57,54.95,50.6,19.2,75.3,26.8,5,4.7,0,86.785,3.569999999999993,5.583333333333334,0,62.27,26.164556178158268,63.61871679607683,1
73.41,41.33,87.55,84.18,64.83,96.6,66.09,18.0,9,7.9,1,64.44,46.22,2.25,1,73.43,20.050094264117565,100.02724424465332,1
65.7,85.7,79.7,77.34,75.22,32.1,87.1,21.5,7,5.5,0,82.7,-6.0,3.8392857142857135,0,72.86000000000001,20.50095802639477,110.89802130898023,1
96.09,91.8,75.81,95.79,52.5,73.1,74.59,18.4,2,4.0,1,83.805,-15.989999999999997,4.487804878048781,0,77.265,15.4555294312424,80.40899157040275,1
61.64,48.85,60.73,69.44,60.91,58.4,82.19,11.0,1,8.9,0,54.79,11.879999999999995,1.2222222222222223,1,63.42,11.309949602009729,102.88773523685916,2
50.73,95.32,78.05,87.6,74.99,39.900000000000006,54.3,19.8,9,7.2,1,86.685,-17.269999999999996,2.712328767123288,0,71.69333333333334,20.860780106857614,141.32334581772787,1
62.7,91.78,72.05,68.59,89.16,14.4,88.56,20.1,5,7.7,0,81.91499999999999,-19.730000000000004,2.576923076923077,0,70.75666666666666,29.257692777569915,112.849548112706,1
96.52,82.32,45.75,59.6,64.35,28.2,76.03,21.7,5,6.1,1,64.035,-36.56999999999999,3.5000000000000004,1,59.375,19.930803044533853,61.51574803149607,2
50.66,99.26,52.34,90.13,98.18,36.7,74.19,25.9,3,6.9,0,75.80000000000001,-46.92,3.7,0,75.13333333333334,25.8290221779042,148.30898802474013,1
75.27,89.09,48.18,94.76,70.93,30.7,53.97,24.7,2,8.4,1,68.635,-40.91,2.9058823529411764,1,64.605,24.824494959616,85.83100836986848,2
93.57,85.51,80.67,81.81,61.33,58.1,91.58,15.9,5,6.2,1,83.09,-4.840000000000003,2.523809523809524,0,76.5,13.585730749576928,81.7569733889067,0
55.2,81.21,45.71,51.27,91.52,26.5,70.92,12.9,6,6.9,1,63.46,-35.49999999999999,1.842857142857143,1,61.18833333333333,24.31795667128853,110.8484299516908,2
75.16,71.33,45.28,53.09,59.0,8.7,64.19,12.2,3,8.6,1,58.305,-26.05,1.4022988505747127,1,50.26499999999999,22.245989076685262,66.8773283661522,2
55.66,91.92,44.37,73.38,97.94,51.2,88.06,28.7,1,5.4,1,68.145,-47.55,5.218181818181818,1,74.47833333333334,22.3101863879858,133.80943825607858,1
74.56,74.62,52.49,95.92,90.46,70.5,55.97,26.5,9,7.8,1,63.55500000000001,-22.130000000000003,3.354430379746836,0,73.32666666666667,17.60166545150392,98.34585121602288,2
56.55,92.18,57.92,73.57,69.29,14.0,79.26,20.7,8,4.7,1,75.05000000000001,-34.260000000000005,4.3125,0,64.37,27.13924833152164,113.82847038019452,1
87.75,79.95,68.25,81.86,58.74,75.19999999999999,53.09,10.6,6,7.7,1,74.1,-11.700000000000005,1.358974358974359,0,69.515,11.671237723566424,79.21937321937322,2
52.16,83.21,68.63,52.0,73.03,70.4,88.34,21.2,4,5.7,0,75.91999999999999,-14.579999999999998,3.655172413793104,0,72.60166666666667,12.692245532870324,139.1903118609407,1
94.54,46.35,92.15,51.12,80.52,96.9,68.9,17.5,3,5.7,1,69.25,45.8,3.0172413793103448,1,72.65666666666665,20.97399596325571,76.8528312530851,1
59.46,54.56,54.54,94.09,68.81,43.4,72.87,22.9,1,4.0,1,54.55,-0.0200000000000031,5.585365853658537,0,64.71166666666666,17.92845494365498,108.83226819150129,2
72.23,73.16,56.12,52.58,75.85,62.6,87.38,11.3,3,6.4,1,64.64,-17.04,1.7384615384615385,0,67.94833333333334,13.205205665443708,94.07217684249387,2
65.89,82.38,65.6,80.01,82.87,77.0,54.84,5.9,5,5.5,1,73.99,-16.78,1.0535714285714286,0,73.78333333333335,11.23748489060905,111.97956189608944,2
97.52,68.62,74.59,63.89,63.08,41.0,58.48,9.4,8,8.0,0,71.605,5.969999999999999,1.160493827160494,0,61.61000000000001,11.485197429735374,63.17678424938475,2
82.6,59.51,41.61,61.77,59.06,17.5,87.3,16.9,4,5.7,1,50.56,-17.9,2.913793103448276,1,54.458333333333336,23.279726301369323,65.93018563357548,2
89.31,90.8,41.52,65.45,95.76,5.8,77.2,9.0,4,8.6,1,66.16,-49.28,1.0344827586206895,1,62.755,34.019319070198925,70.26648751539581,2
97.87,94.88,63.68,53.91,70.95,45.3,89.45,6.1,6,7.0,0,79.28,-31.2,0.8591549295774648,0,69.69500000000001,19.527323165247203,71.21181158679882,1
62.88,71.84,77.37,64.13,81.17,77.69999999999999,87.45,11.6,2,5.4,0,74.605,5.530000000000001,2.109090909090909,0,76.61,7.982082435054153,121.83524173027988,1
70.43,59.72,66.93,86.84,86.85,95.0,59.21,11.5,10,4.1,1,63.325,7.210000000000008,2.7380952380952386,0,75.75833333333334,15.653019410537594,107.5654313976052,2
71.63,87.42,76.14,55.36,61.44,48.8,84.13,14.9,7,4.2,0,81.78,-11.28,3.465116279069768,0,68.88166666666667,15.939586464731974,96.1631532411932,1
85.36,94.1,70.12,52.69,73.13,68.3,95.42,15.7,9,4.0,0,82.11,-23.97999999999999,3.829268292682927,0,75.62666666666667,16.427827204675204,88.59731333958138,1
52.03,81.95,73.43,72.33,86.26,26.3,97.54,24.1,8,7.0,1,77.69,-8.519999999999996,3.394366197183099,0,72.96833333333333,24.656274995762573,140.24280863604332,0
85.07,52.37,86.5,52.81,84.08,28.5,83.86,20.1,6,8.7,0,69.435,34.13,2.2840909090909096,0,64.68666666666667,23.756135768821213,76.039340151248,1
61.27,82.55,97.85,97.95,87.27,70.1,76.59,25.4,1,8.0,0,90.2,15.299999999999995,3.135802469135802,0,85.38499999999999,11.276782785883569,139.3585767912518,0
98.7,40.86,70.79,54.82,61.94,24.2,87.79,20.6,5,8.5,0,55.825,29.930000000000007,2.3953488372093026,1,56.73333333333333,22.37524137672412,57.4805808848362,2
78.44,40.19,71.6,58.94,55.85,34.1,54.54,23.5,2,4.5,0,55.895,31.41,5.108695652173913,1,52.53666666666667,13.503745653212912,66.97688254292028,2
80.67,51.72,93.07,92.69,64.67,59.3,77.19,14.0,2,5.7,0,72.395,41.35,2.413793103448276,0,73.10666666666667,17.42358248658027,90.6243543655221,1
89.05,66.25,92.6,98.61,93.03,93.8,57.92,18.7,10,6.8,1,79.425,26.349999999999994,2.710144927536232,0,83.70166666666667,17.0861808683704,93.99401085532472,1
97.33,56.5,70.25,89.05,67.28,95.1,70.77,24.4,8,7.9,1,63.375,13.75,3.05,0,74.825,14.446678164893129,76.87763279564369,1
79.82,49.55,67.28,63.96,73.47,34.8,66.19,11.7,9,7.6,0,58.415,17.730000000000004,1.5194805194805194,1,59.208333333333336,14.345167014247924,74.17731562682704,2
95.48,90.78,81.44,83.14,93.69,10.9,64.18,18.5,8,8.7,0,86.11,-9.340000000000003,2.1022727272727275,0,70.68833333333333,31.0496289296131,74.0347018572825,1
88.71,55.64,43.46,77.72,93.12,10.6,62.1,23.9,6,4.8,0,49.55,-12.18,4.877551020408164,1,57.10666666666668,28.628851647711382,64.37455378950139,2
64.57,56.34,66.21,77.7,97.01,24.2,89.55,13.0,6,4.7,0,61.275,9.86999999999999,2.708333333333333,0,68.50166666666667,26.29130001857395,106.08899901915235,1
95.25,57.54,40.83,59.52,93.81,61.900000000000006,87.14,15.2,3,7.4,0,49.185,-16.71,2.0266666666666664,1,66.79,19.902019997980105,70.12073490813648,2
93.71,50.95,76.82,70.27,72.52,91.0,60.76,28.2,10,5.9,0,63.885,25.86999999999999,4.7,0,70.38666666666667,13.720923681249255,75.11115853875432,2
62.86,87.58,65.35,97.24,89.59,4.3,65.84,20.3,5,7.4,0,76.465,-22.230000000000004,2.7066666666666666,0,68.31666666666666,33.980166371968615,108.68066603033192,1
97.91,83.16,47.03,76.07,65.64,63.1,55.27,26.9,10,8.4,0,65.095,-36.13,3.164705882352941,1,65.045,13.220678878181706,66.43345929935656,2
59.47,93.9,51.73,55.18,85.44,74.5,79.14,18.2,9,8.2,0,72.815,-42.17000000000001,2.1927710843373496,0,73.315,16.738477529333426,123.28064570371616,1
90.23,61.27,72.68,63.59,93.66,48.9,90.48,5.6,6,7.1,1,66.97500000000001,11.410000000000004,0.7777777777777778,0,71.76333333333334,17.494360996237234,79.53378403339615,1
52.49,77.89,80.07,74.05,79.79,60.5,95.25,16.6,3,4.3,1,78.97999999999999,2.1799999999999926,3.772727272727274,0,77.925,11.1971634800962,148.45684892360447,0
50.99,87.55,58.73,66.46,58.22,63.6,76.3,5.9,7,6.1,0,73.14,-28.82,0.9516129032258066,0,68.47666666666667,11.428404379731523,134.29430607308623,2
98.6,64.55,71.42,87.94,67.45,32.599999999999994,91.07,15.9,4,7.5,0,67.985,6.8700000000000045,2.0921052631578947,0,69.17166666666667,20.969754807023055,70.15382014874916,1
54.1,47.51,46.42,85.07,85.5,32.599999999999994,85.45,20.6,1,8.2,0,46.965,-1.0899999999999963,2.481927710843374,2,63.75833333333333,24.219345504506656,117.85274183610596,2
79.62,60.28,63.22,66.63,62.24,82.6,57.8,17.3,8,7.1,1,61.75,2.9399999999999977,2.402777777777778,0,65.46166666666667,8.899915542670426,82.21761701415055,2
85.2,88.3,71.29,64.8,51.91,37.400000000000006,93.2,27.3,4,6.2,0,79.795,-17.00999999999999,4.333333333333334,0,67.81666666666665,21.275528352232914,79.59702660406884,1
61.62,69.59,69.47,65.24,98.41,83.6,99.68,24.7,8,8.6,1,69.53,-0.1200000000000045,2.839080459770115,0,80.99833333333335,15.299131238951665,131.44812290381913,0
77.5,54.75,50.81,84.33,86.47,37.5,68.42,12.0,8,8.2,0,52.78,-3.9399999999999977,1.4457831325301207,0,63.71333333333334,19.4886722653614,82.21075268817205,2
75.89,70.18,80.13,76.88,91.35,0.8999999999999999,77.65,21.8,9,5.5,1,75.155,9.949999999999989,3.8928571428571432,0,66.18166666666666,32.71593093076623,87.20736153204197,1
76.2,44.48,66.45,90.93,60.93,45.7,95.09,29.4,2,7.7,0,55.465,21.97000000000001,3.769230769230769,1,67.26333333333334,21.72217637960494,88.27209098862642,1
85.83,99.05,60.16,65.99,59.74,26.0,63.48,24.2,6,8.7,0,79.60499999999999,-38.89,2.7500000000000004,0,62.403333333333336,23.21348803318163,72.70573614509303,2
70.35,69.73,42.52,91.11,57.3,52.8,83.43,22.3,9,7.9,0,56.125,-27.21,2.7875,1,66.14833333333334,18.704749575085646,94.02748163942196,2
99.89,53.9,98.12,66.18,93.52,1.6,59.98,14.3,9,6.9,0,76.01,44.220000000000006,2.042857142857143,0,62.21666666666668,34.73674116359603,62.28518036506825,2
82.09,70.47,75.91,97.72,57.28,56.3,53.39,22.4,5,7.9,1,73.19,5.439999999999998,2.8,0,68.51166666666667,16.826390482413824,83.4592114346043,2
67.71,86.53,82.5,67.17,61.73,18.5,66.75,28.0,2,4.4,0,84.515,-4.030000000000001,6.222222222222222,0,63.86333333333334,24.260062379694467,94.31890907300745,1
54.18,46.59,78.89,96.85,83.7,59.7,68.42,6.8,9,4.8,1,62.74,32.3,1.3877551020408163,1,72.35833333333333,17.94931020030203,133.55174110988065,1
86.27,54.12,47.0,64.91,59.67,64.6,57.78,22.8,1,8.9,0,50.56,-7.119999999999997,2.533333333333333,1,58.01333333333332,6.785259513582855,67.24624241721726,2
89.83,95.73,65.69,69.44,53.18,82.89999999999999,65.31,10.1,7,6.8,1,80.71000000000001,-30.040000000000006,1.463768115942029,0,72.04166666666667,15.014863857746652,80.1977809937289,1
91.3,41.37,59.77,94.86,95.76,8.7,77.43,13.4,1,8.7,0,50.57,18.40000000000001,1.522727272727273,1,62.98166666666666,33.83276483923043,68.98320554947061,2
94.55,64.81,57.27,83.72,68.19,32.3,80.14,9.8,5,5.1,1,61.040000000000006,-7.539999999999999,1.884615384615385,0,64.405,18.52991608183912,68.11739820200953,2
83.11,93.4,96.66,51.54,91.04,60.7,96.56,18.2,3,6.3,0,95.03,3.259999999999991,2.84375,0,81.64999999999999,20.09655393344839,98.24329202262062,0
98.31,77.08,97.45,75.99,81.36,51.6,58.8,17.7,4,8.9,1,87.265,20.370000000000005,1.9666666666666663,0,73.71333333333334,16.430614920527674,74.9805038483708,1
98.41,96.63,49.44,92.77,55.2,9.6,84.72,12.1,8,6.2,1,73.035,-47.19,1.9206349206349207,1,64.72666666666667,33.36876843197343,65.7724485993971,1
68.22,43.87,97.71,51.01,99.85,35.0,89.71,27.4,4,8.6,1,70.78999999999999,53.84,3.1494252873563218,1,69.52499999999999,29.374798552500742,101.91292875989444,1
93.78,81.39,93.44,95.12,77.3,6.9,83.26,15.0,8,4.1,1,87.41499999999999,12.049999999999995,3.571428571428572,0,72.90166666666666,33.07684895310716,77.73690196914764,0
61.82,81.84,82.12,77.08,52.32,86.0,58.13,29.3,9,4.9,1,81.98,0.2800000000000011,5.86,0,72.915,14.111713928506346,117.9472662568748,1
83.93,40.39,41.58,50.4,63.58,89.60000000000001,65.63,26.0,10,4.8,0,40.985,1.1899999999999975,5.306122448979592,2,58.53,18.56726366484841,69.7366853330156,2
51.61,67.6,68.56,58.82,69.16,52.400000000000006,90.1,11.2,9,7.6,0,68.08,0.960000000000008,1.4545454545454546,0,67.77333333333333,12.78712894541486,131.31821998320737,1
97.98,60.97,88.12,69.37,51.52,74.9,73.19,27.1,10,5.5,1,74.545,27.15000000000001,4.839285714285714,0,69.67833333333333,12.532740189865372,71.11485337143634,1
71.94,58.13,78.69,97.7,79.48,12.7,54.05,13.3,7,6.0,0,68.41,20.559999999999995,2.1803278688524594,0,63.458333333333336,29.51103347337512,88.21008247613753,2
96.62,98.17,91.97,99.52,90.06,11.6,78.49,13.0,8,5.4,0,95.07,-6.200000000000003,2.363636363636364,0,78.30166666666666,33.523716629673785,81.04084730559579,0
63.14,81.38,75.59,85.29,55.77,84.2,69.0,10.0,7,8.6,0,78.485,-5.789999999999992,1.149425287356322,0,75.205,11.288200476603876,119.10833069369656,1
97.36,40.61,59.61,73.69,53.17,73.4,62.84,10.3,1,5.9,1,50.11,19.0,1.7166666666666668,1,60.55333333333334,12.617271760038566,62.19528896192825,2
76.24,76.63,64.13,60.73,84.55,84.9,73.03,27.8,8,5.7,1,70.38,-12.5,4.793103448275862,0,73.99499999999999,10.114148011572702,97.055351521511,1
69.53,54.48,63.33,81.68,96.44,43.1,57.54,12.1,2,6.8,1,58.905,8.850000000000001,1.7536231884057971,0,66.09500000000001,19.53572496735148,95.05968646627356,2
68.0,89.77,51.76,56.82,85.86,89.60000000000001,54.22,23.9,2,4.2,0,70.765,-38.01,5.558139534883721,0,71.33833333333332,18.821392527299004,104.90931372549018,2
56.55,80.95,61.44,70.49,94.99,0.2,67.65,6.5,7,6.3,0,71.195,-19.510000000000005,1.015625,0,62.620000000000005,32.76794897456965,110.73386383731211,2
67.79,66.74,65.86,96.74,91.33,48.9,61.76,13.1,9,7.8,1,66.3,-0.8799999999999955,1.658227848101266,0,71.88833333333332,18.381928535022286,106.04563111570042,1
90.49,90.55,89.46,75.9,50.65,8.9,98.12,18.5,4,4.7,0,90.005,-1.0900000000000034,3.854166666666667,0,68.92999999999999,33.84464979874958,76.17416289092718,0
96.54,95.6,96.84,82.23,64.99,40.2,82.01,7.4,9,8.4,1,96.22,1.240000000000009,0.8705882352941177,0,76.97833333333334,21.403344987797272,79.73724190318349,0
76.09,44.48,91.0,79.43,62.03,94.4,69.19,7.4,8,5.6,1,67.74,46.52,1.298245614035088,1,73.42166666666667,18.81746786012047,96.49318789153196,1
71.89,60.53,55.02,72.65,57.89,60.8,97.88,20.6,4,6.1,0,57.775000000000006,-5.509999999999998,3.322580645161291,0,67.46166666666667,16.06879885575355,93.84012611860716,1
96.3,78.67,47.42,57.89,85.96,47.8,52.33,24.2,4,7.2,0,63.045,-31.25,3.315068493150685,1,61.678333333333335,16.588954658647623,64.04811353409485,2
52.58,42.13,73.16,71.63,68.26,69.1,98.73,27.1,7,6.7,1,57.645,31.029999999999998,3.9852941176470593,1,70.50166666666667,17.983992233835806,134.0845695448206,1
81.14,79.36,77.24,76.64,83.67,72.69999999999999,90.11,12.4,5,8.8,0,78.3,-2.1200000000000045,1.3932584269662922,0,79.95333333333333,6.136362657687916,98.53750718922028,0
91.65,53.79,62.82,54.86,99.2,3.9,54.18,22.7,7,7.3,0,58.305,9.03,3.0675675675675675,0,54.79166666666666,30.423339998538403,59.783597017639565,2
52.98,60.83,96.29,78.62,57.35,39.2,55.65,16.6,9,7.1,0,78.56,35.46000000000001,2.305555555555556,0,64.65666666666667,19.96414352449578,122.03976343274194,2
93.46,60.06,72.74,83.15,73.38,9.1,67.21,9.6,10,4.1,1,66.4,12.679999999999993,2.285714285714286,0,60.940000000000005,26.51320652052482,65.20436550395893,2
80.46,69.81,88.09,50.1,89.53,73.2,83.85,6.4,8,6.0,1,78.95,18.28,1.0491803278688523,0,75.76333333333332,14.88275198566,94.1627309636258,1
91.5,72.13,86.09,93.46,81.07,64.7,87.02,16.7,6,7.0,0,79.11,13.960000000000008,2.352112676056338,0,80.74499999999999,10.596053510623658,88.24590163934425,0
84.17,90.55,46.38,53.61,77.93,41.2,94.12,29.1,10,8.4,0,68.465,-44.17,3.423529411764706,1,67.29833333333333,23.14797737744416,79.95524929705753,1
56.74,41.53,97.47,76.6,52.32,76.8,57.52,27.2,6,6.0,0,69.5,55.94,4.459016393442624,1,67.04,20.350454540378205,118.15297849841384,2
85.0,87.73,60.04,53.3,83.41,70.7,64.15,24.9,3,6.9,0,73.885,-27.690000000000005,3.557142857142857,0,69.88833333333334,13.467815586303024,82.22156862745099,2
65.85,67.49,59.72,77.9,57.24,87.6,92.03,24.0,8,6.6,0,63.605,-7.769999999999996,3.5820895522388065,0,73.66333333333334,14.503564619315718,111.86535054416603,1
