Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Study_Hours_per_Week,Stress_Level (1-10),Sleep_Hours_per_Night,Extracurricular,Avg_Exam_Score,Exam_Improvement,Study_Sleep_Ratio,Low_Score_Count,Overall_Avg_Score,Score_Variability,Attendance_Efficiency,Priority
95.89,72.84,93.97,94.83,92.37,70.1,80.35,13.2,6,8.7,1,83.405,21.13,1.517241,0,86.872,8.756402,83.301561,1
96.02,57.48,78.6,97.17,70.0,76.5,88.05,13.6,8,8.6,0,68.04,21.12,1.581395,0,78.26,13.810024,75.145252,1
85.32,75.36,71.43,59.6,83.81,92.9,96.56,6.1,9,6.6,1,73.395,-3.93,0.924242,0,77.352,12.367899,65.996726,1
73.56,37.97,42.21,61.27,77.15,20.5,83.06,20.7,3,7.6,1,40.09,4.24,2.723684,2,60.332,18.048562,44.380219,2
73.97,91.65,64.06,70.34,51.2,79.8,53.57,14.5,2,6.2,0,77.855,-27.59,2.33871,0,66.164,14.518486,48.941511,2
89.04,98.28,64.92,96.47,41.54,73.9,58.39,5.0,4,7.2,1,81.6,-33.36,0.694444,1,71.92,22.147494,64.037568,2
95.88,97.98,91.2,92.58,57.07,6.4,91.32,19.6,8,5.7,0,94.59,-6.78,3.438596,0,86.03,14.690811,82.485564,1
95.48,83.73,70.53,46.15,66.58,38.7,56.51,23.4,8,5.5,1,77.13,-13.2,4.254545,1,64.7,12.734542,61.77556,2
91.2,43.46,59.73,63.56,77.03,28.3,48.99,23.8,3,6.9,1,51.595,16.27,3.449275,1,58.554,11.722666,53.401248,2
85.68,84.29,98.49,73.2,91.0,30.4,83.68,10.5,4,6.5,1,91.39,14.2,1.615385,0,86.132,8.403088,73.797898,1
63.37,36.6,42.2,70.19,51.77,98.3,67.14,5.1,3,6.9,1,39.4,5.6,0.73913,2,53.58,13.27303,33.953646,3
66.47,36.44,62.47,51.63,47.53,64.3,95.6,13.9,10,5.4,1,49.455,26.03,2.574074,2,58.734,20.229081,39.04049,2
95.94,56.03,37.73,91.53,97.81,71.8,80.76,4.6,2,5.8,1,46.88,-18.3,0.793103,1,72.772,22.586759,69.817457,2
84.26,66.76,83.09,80.62,46.48,97.7,49.97,23.5,4,4.4,1,74.925,16.33,5.340909,1,65.384,15.116111,55.092558,2
60.37,85.08,94.67,90.27,68.71,37.7,97.13,6.2,6,4.3,0,89.875,9.59,1.44186,0,87.172,10.101498,52.625736,1
64.06,79.41,53.2,91.53,75.13,80.2,59.22,7.8,5,5.3,0,66.305,-26.21,1.471698,0,71.698,13.873992,45.929739,2
86.54,63.98,90.79,84.9,72.48,43.5,63.55,11.4,3,4.4,1,77.385,26.81,2.590909,0,75.14,11.010262,65.026156,1
60.2,52.79,53.99,66.35,45.16,87.0,67.12,10.8,2,4.5,1,53.39,1.2,2.4,1,57.082,8.447166,34.363364,2
66.43,99.81,94.2,76.63,43.42,18.1,47.82,20.3,9,8.1,1,97.005,-5.61,2.506173,1,72.376,23.188165,48.079377,2
81.95,62.7,84.01,49.62,46.33,94.8,72.31,12.5,1,4.2,0,73.355,21.31,2.97619,2,62.994,14.036376,51.623583,2
87.68,64.34,87.32,80.42,75.14,21.9,51.78,5.9,9,7.3,1,75.83,22.98,0.808219,0,71.8,12.512253,62.95424,2
86.08,45.64,36.17,50.76,72.66,32.6,67.05,8.1,1,5.4,0,40.905,-9.47,1.5,2,54.456,13.533326,46.875725,3
68.97,86.66,97.58,81.64,54.02,75.6,64.29,13.7,7,8.4,1,92.12,10.92,1.630952,0,76.838,15.670832,52.995169,1
88.49,80.09,82.23,53.78,78.27,39.4,87.51,5.4,6,6.4,1,81.16,2.14,0.84375,0,76.376,11.714909,67.585122,1
69.49,49.35,54.81,47.05,89.2,60.8,89.17,16.1,7,5.5,1,52.08,5.46,2.927273,2,65.916,19.165567,45.805028,2
73.02,40.35,88.91,49.92,42.49,44.5,53.44,15.0,3,6.6,1,64.63,48.56,2.272727,3,55.022,17.602547,40.177064,2
89.86,79.23,53.3,40.12,69.89,74.2,65.16,18.4,3,5.9,1,66.265,-25.93,3.118644,1,61.54,13.582908,55.299844,2
85.99,77.54,91.73,83.12,81.36,22.8,65.53,23.6,1,6.8,0,84.635,14.19,3.470588,0,79.856,8.538217,68.668174,1
93.97,52.76,42.32,83.94,55.14,5.8,53.33,23.0,4,4.6,1,47.54,-10.44,5.0,1,57.498,13.963754,54.030871,2
86.3,96.81,80.74,70.9,58.47,30.0,88.91,23.8,2,9.0,0,88.775,-16.07,2.644444,0,79.166,13.456485,68.320258,1
82.73,44.82,70.15,49.68,76.82,47.4,83.9,7.6,10,6.1,0,57.485,25.33,1.245902,2,65.074,15.266645,53.83572,2
63.75,63.1,41.27,45.01,93.88,16.8,55.47,5.0,8,5.7,1,52.185,-21.83,0.877193,2,59.746,18.725254,38.088075,2
74.71,96.34,50.72,41.15,88.6,35.5,65.17,9.0,3,7.6,1,73.53,-45.62,1.184211,1,68.396,21.233282,51.098652,2
70.61,62.28,35.81,49.94,74.99,40.0,50.82,22.6,7,5.8,1,49.045,-26.47,3.896552,2,54.768,13.142766,38.671685,3
69.76,76.5,65.47,93.45,83.81,5.7,79.55,24.4,7,8.2,0,70.985,-11.03,2.97561,0,79.756,9.150894,55.637786,1
98.92,60.84,54.58,54.49,61.89,58.3,51.68,21.8,9,6.3,0,57.71,-6.26,3.460317,0,56.696,3.96622,56.083683,2
75.72,52.82,73.89,61.26,78.46,88.4,99.23,4.5,6,7.6,0,63.355,21.07,0.592105,0,73.132,15.897103,55.37555,2
95.68,98.96,54.32,46.32,67.97,15.2,87.94,23.8,1,4.5,1,76.64,-44.64,5.288889,1,71.102,19.82513,68.030394,2
85.25,61.61,54.49,53.34,51.4,59.8,66.46,11.7,8,8.2,0,58.05,-7.12,1.426829,0,57.46,5.669945,48.98465,2
91.79,93.12,83.31,71.15,82.1,66.5,76.82,2.2,1,7.7,0,88.215,-9.81,0.285714,0,81.3,7.31417,74.62527,1
80.11,49.95,38.13,76.47,73.39,41.9,95.12,12.2,3,5.1,0,44.04,-11.82,2.392157,2,66.612,20.222137,53.362873,2
83.08,48.85,93.69,54.72,61.52,70.1,75.48,3.1,5,4.7,1,71.27,44.84,0.659574,1,66.852,16.0898,55.540642,2
79.7,37.02,90.4,43.46,94.68,41.1,54.6,14.5,8,5.6,0,63.71,53.38,2.589286,2,64.032,23.984951,51.033504,2
67.81,77.36,78.41,63.46,41.26,50.5,65.83,9.8,9,8.9,0,77.885,1.05,1.101124,1,65.264,13.408186,44.255518,2
88.9,58.95,73.56,54.05,58.95,0.7,91.37,12.9,7,5.3,1,66.255,14.61,2.433962,0,67.376,13.664049,59.897264,2
71.23,91.18,93.0,53.17,43.41,69.2,80.43,16.1,9,6.3,1,92.09,1.82,2.555556,1,72.238,20.256412,51.455127,2
60.97,65.76,47.05,97.59,85.99,66.1,80.79,22.0,3,4.2,1,56.405,-18.71,5.238095,1,75.436,17.494239,45.993329,1
85.82,97.93,40.13,76.98,82.13,3.8,92.68,17.2,5,6.0,0,69.03,-57.8,2.866667,1,77.97,20.322091,66.913854,1
67.08,47.06,50.57,73.41,59.88,36.8,94.17,12.0,10,6.9,0,48.815,3.51,1.73913,1,65.018,17.19243,43.614074,2
97.62,91.46,86.65,64.95,80.54,97.9,95.59,20.8,8,8.8,0,89.055,-4.81,2.363636,0,83.838,10.69341,81.842656,1
98.16,85.48,37.25,65.74,63.76,42.1,50.22,22.8,1,6.6,1,61.365,-48.23,3.454545,1,60.49,16.176069,59.376984,2
96.59,85.11,72.88,72.45,85.38,50.2,74.93,4.8,8,8.1,0,78.995,-12.23,0.592593,0,78.15,5.853987,75.485085,1
74.81,89.91,99.7,81.79,67.25,91.0,85.73,14.2,7,6.7,1,94.805,9.79,2.119403,0,84.876,10.639744,63.495736,1
60.62,84.47,90.62,82.13,64.74,71.7,86.63,8.5,1,4.2,1,87.545,6.15,2.02381,0,81.718,8.937215,49.537452,1
97.13,75.7,68.89,50.3,96.08,58.2,78.37,3.1,10,5.6,0,72.295,-6.81,0.553571,0,73.868,14.813698,71.747988,2
77.13,43.53,39.14,70.01,55.05,79.8,54.17,17.4,10,6.9,0,41.335,-4.39,2.521739,2,52.38,10.72166,40.400694,3
98.67,37.11,89.04,64.72,47.23,86.4,88.86,21.8,6,8.8,0,63.075,51.93,2.477273,2,65.392,21.166749,64.522286,2
98.54,94.86,73.93,92.23,75.07,45.7,84.61,5.7,1,8.3,1,84.395,-20.93,0.686747,0,84.14,8.568505,82.911556,1
94.12,75.08,42.47,77.89,98.16,47.5,49.74,20.7,2,5.1,1,58.775,-32.61,4.058824,1,68.668,20.20169,64.630322,2
71.78,86.77,41.1,71.95,62.67,38.6,70.51,21.6,5,5.1,0,63.935,-45.67,4.235294,1,66.6,14.942787,47.80548,2
75.4,66.3,94.13,46.92,43.72,96.7,54.57,23.0,2,5.0,1,80.215,27.83,4.6,2,61.128,18.241681,46.090512,2
94.05,42.63,78.5,76.34,60.36,69.7,63.56,8.1,10,8.6,0,60.565,35.87,0.94186,1,64.278,12.901622,60.453459,2
72.68,43.14,88.9,47.03,70.36,8.3,45.99,22.8,1,8.3,0,66.02,45.76,2.746988,2,59.084,17.816312,42.942251,2
66.78,79.56,92.13,60.23,49.72,86.3,67.02,9.4,6,7.9,0,85.845,12.57,1.189873,1,69.732,14.807992,46.56703,2
82.27,62.97,72.17,48.57,79.49,48.1,75.24,14.7,8,6.0,1,67.57,9.2,2.45,1,67.688,10.992413,55.686918,2
97.45,48.03,68.63,81.52,99.86,6.9,79.08,3.2,8,6.5,1,58.33,20.6,0.492308,1,75.424,16.995501,73.500688,1
87.84,66.95,62.98,52.38,67.1,55.0,81.49,3.0,8,6.3,0,64.965,-3.97,0.47619,0,66.18,9.343612,58.132512,2
82.8,39.17,55.6,63.51,61.28,41.7,91.0,18.6,6,5.3,0,47.385,16.43,3.509434,1,62.112,16.768451,51.428736,2
63.89,72.83,63.25,93.74,64.04,87.8,56.85,12.2,3,6.5,1,68.04,-9.58,1.876923,0,70.142,12.849142,44.813724,2
84.6,52.48,85.3,52.26,46.91,20.4,51.63,7.9,1,4.2,0,68.89,32.82,1.880952,1,57.716,13.941806,48.827736,2
99.6,86.84,74.13,70.47,93.0,82.6,91.83,6.4,2,4.7,1,80.485,-12.71,1.361702,0,83.254,9.25278,82.920984,1
65.6,55.17,93.01,65.16,64.89,55.8,53.61,17.4,5,8.4,0,74.09,37.84,2.071429,0,66.368,14.153457,43.537408,2
80.73,64.59,63.82,41.09,63.24,5.5,98.61,2.0,10,7.8,1,64.205,-0.77,0.25641,1,66.27,18.427771,53.499771,2
95.09,35.76,74.46,87.57,79.58,97.2,91.34,20.5,5,6.1,0,55.11,38.7,3.360656,1,73.742,19.890366,70.121268,2
89.63,39.71,76.03,44.14,66.52,51.3,72.55,3.8,10,6.6,1,57.87,36.32,0.575758,2,59.79,14.966476,53.589777,2
87.88,60.51,73.46,68.46,78.89,29.1,98.98,6.4,1,5.8,0,66.985,12.95,1.103448,0,76.06,12.958841,66.841528,1
88.1,66.2,80.67,73.64,43.69,46.9,50.36,10.9,1,7.7,1,73.435,14.47,1.415584,1,62.912,13.916073,55.425472,2
74.38,74.0,50.43,77.71,88.82,85.8,61.67,13.2,9,7.9,1,62.215,-23.57,1.670886,0,70.526,13.271224,52.457239,2
71.74,53.96,68.3,81.32,96.43,30.5,80.1,10.2,2,7.8,1,61.13,14.34,1.307692,0,76.022,14.195397,54.538183,1
92.37,80.17,41.77,55.2,78.93,19.3,64.25,9.4,7,7.6,1,60.97,-38.4,1.236842,1,64.064,14.532919,59.175917,2
92.4,90.91,59.99,40.6,97.27,12.9,96.06,24.2,10,5.0,0,75.45,-30.92,4.84,1,76.966,22.724167,71.116584,1
94.68,85.69,66.7,83.41,49.09,29.8,48.61,16.8,4,5.7,1,76.195,-18.99,2.947368,1,66.7,15.982518,63.15156,2
96.53,37.58,77.39,72.14,68.64,78.0,75.22,2.5,7,6.3,1,57.485,39.81,0.396825,1,66.194,14.607655,63.897068,2
80.45,66.23,96.78,90.17,76.11,47.2,77.5,11.9,8,5.7,0,81.505,30.55,2.087719,0,81.358,10.833019,65.452511,1
80.06,41.82,74.04,89.28,74.9,22.7,80.9,22.1,5,7.8,1,57.93,32.22,2.833333,1,72.188,16.130937,57.793713,2
91.93,50.73,83.33,90.6,64.09,16.6,59.06,8.9,1,5.6,0,67.03,32.6,1.589286,0,69.562,15.013556,63.948347,2
86.0,99.13,67.91,69.11,60.29,33.3,65.05,4.2,4,4.7,1,83.52,-31.22,0.893617,0,72.298,13.755724,62.17628,2
88.08,44.26,76.22,60.02,47.61,94.0,91.4,19.4,10,6.0,1,60.24,31.96,3.233333,2,63.902,17.743621,56.284882,2
91.83,67.43,39.61,87.49,63.5,34.3,55.72,15.9,3,8.9,1,53.52,-27.82,1.786517,1,62.75,15.616741,57.623325,2
95.6,75.18,51.54,67.08,49.76,98.8,90.48,15.1,10,5.1,1,63.36,-23.64,2.960784,1,66.808,15.193907,63.868448,2
73.52,80.66,58.52,51.01,84.06,48.5,75.95,3.2,5,7.1,1,69.59,-22.14,0.450704,0,70.04,12.954723,51.493408,2
75.02,71.38,65.71,91.3,52.53,17.9,86.92,5.2,10,6.2,1,68.545,-5.67,0.83871,0,73.568,14.155089,55.190714,2
63.76,35.64,37.97,92.95,43.51,89.1,84.25,16.3,10,4.4,0,36.805,2.33,3.704545,3,58.864,24.568122,37.531686,2
83.13,56.22,44.1,67.98,73.14,46.0,56.41,6.8,6,6.4,0,50.16,-12.12,1.0625,1,59.57,10.152852,49.520541,2
61.44,68.65,52.99,44.54,75.71,71.0,76.28,13.6,2,7.5,1,60.82,-15.66,1.813333,1,63.634,12.718388,39.09673,2
78.62,40.71,98.15,63.27,92.31,98.4,92.72,14.5,7,6.6,1,69.43,57.44,2.19697,1,77.432,22.060738,60.877038,1
81.71,57.79,56.54,88.21,74.62,5.0,68.77,8.5,3,8.4,0,57.165,-1.25,1.011905,0,69.186,11.673938,56.531881,2
71.46,37.16,66.33,94.11,60.73,9.7,98.16,23.8,1,5.4,0,51.745,29.17,4.407407,1,71.298,22.555359,50.949551,2
83.63,40.11,47.75,52.21,88.18,72.0,69.87,21.4,10,4.4,1,43.93,7.64,4.863636,2,59.624,17.304226,49.863551,2
61.22,60.8,74.7,44.02,72.42,28.2,52.85,18.6,3,8.7,1,67.75,13.9,2.137931,1,60.958,11.600694,37.318488,2
61.49,43.63,53.24,92.64,44.76,18.4,66.42,3.8,9,5.9,1,48.435,9.61,0.644068,2,60.138,18.179235,36.978856,2
92.9,71.89,48.45,63.36,73.95,3.9,97.34,4.4,10,6.9,1,60.17,-23.44,0.637681,1,70.998,15.938396,65.957142,2
74.41,79.82,68.58,72.51,94.48,2.2,62.58,13.3,6,8.0,1,74.2,-11.24,1.6625,0,75.594,10.978265,56.249495,1
65.08,87.04,35.36,98.08,63.78,77.4,92.75,5.7,6,5.6,1,61.2,-51.68,1.017857,1,75.402,23.191035,49.071622,1
80.89,48.01,35.5,43.99,57.78,13.4,93.47,24.5,4,7.6,0,41.755,-12.51,3.223684,3,55.75,20.175168,45.096175,2
90.8,45.89,49.24,78.9,48.61,46.8,64.26,5.6,8,4.7,1,47.565,3.35,1.191489,3,57.38,12.53505,52.10104,2
68.63,41.8,37.39,44.45,49.09,60.6,49.58,13.2,5,5.5,1,39.595,-4.41,2.4,4,44.462,4.576284,30.514271,3
84.92,76.37,42.02,62.53,65.97,42.8,84.85,10.4,7,4.7,0,59.195,-34.35,2.212766,1,66.348,14.486795,56.342722,2
63.41,80.92,57.03,88.23,75.74,2.7,62.13,16.7,9,8.1,0,68.975,-23.89,2.061728,0,72.81,11.620707,46.168821,2
62.07,37.05,87.17,66.01,44.84,78.4,88.06,5.0,5,5.1,0,62.11,50.12,0.980392,2,64.626,21.029604,40.113358,2
81.25,95.85,72.18,99.83,96.37,1.1,69.35,11.9,5,7.6,0,84.015,-23.67,1.565789,0,86.716,13.126156,70.45675,1
81.63,38.38,68.32,73.54,85.31,76.2,71.69,8.3,4,8.7,1,53.35,29.94,0.954023,1,67.448,15.619648,55.057802,2
85.5,70.18,54.08,59.27,75.2,89.3,87.79,22.4,6,6.6,0,62.13,-16.1,3.393939,0,69.304,11.913973,59.25492,2
89.04,81.09,95.56,53.21,89.71,43.3,66.03,2.9,2,6.7,0,88.325,14.47,0.432836,0,77.12,15.549783,68.667648,1
99.03,91.61,60.81,61.03,44.81,53.6,69.37,23.0,3,6.3,1,76.21,-30.8,3.650794,1,65.526,15.275855,64.890398,2
80.65,81.42,40.66,62.35,68.61,47.7,65.69,21.2,1,5.6,0,61.04,-40.76,3.785714,1,63.746,13.226641,51.411149,2
72.92,87.11,75.11,44.12,77.81,38.9,65.2,8.8,2,6.4,0,81.11,-12.0,1.375,1,69.87,14.646434,50.949204,2
91.81,57.06,42.4,62.17,89.72,88.7,73.93,20.2,2,7.0,1,49.73,-14.66,2.885714,1,65.056,15.953809,59.727914,2
70.83,87.96,57.44,67.85,87.01,89.4,89.48,2.7,8,8.9,1,72.7,-30.52,0.303371,0,77.948,12.945228,55.210568,1
77.56,40.21,67.98,83.36,56.62,33.6,64.9,24.2,8,8.7,1,54.095,27.77,2.781609,1,62.614,14.158273,48.563418,2
63.14,93.16,91.82,79.4,96.45,61.5,73.83,14.1,2,8.3,1,92.49,-1.34,1.698795,0,86.932,8.736891,54.888865,1
61.01,70.59,67.08,82.53,47.46,92.7,81.89,9.0,6,8.4,1,68.835,-3.51,1.071429,1,69.91,12.769171,42.652091,2
98.51,88.12,80.65,40.5,92.51,96.2,59.82,10.3,5,6.3,1,84.385,-7.47,1.634921,1,72.32,19.470118,71.242432,2
93.44,64.4,99.53,53.06,98.26,50.9,60.26,3.5,3,7.3,1,81.965,35.13,0.479452,0,75.102,19.767082,70.175309,1
87.84,76.83,43.55,79.7,50.63,45.3,96.34,24.8,5,8.5,0,60.19,-33.28,2.917647,1,69.41,19.532503,60.969744,2
76.36,69.22,52.86,69.04,83.32,27.9,84.79,2.9,5,6.0,0,61.04,-16.36,0.483333,0,71.846,11.614108,54.861606,2
66.93,82.55,60.65,40.32,42.42,95.9,76.75,17.1,5,8.8,1,71.6,-21.9,1.943182,2,60.538,17.230201,40.518083,2
66.26,40.31,62.42,88.27,64.33,14.3,80.62,12.2,3,6.1,0,51.365,22.11,2.0,1,67.19,16.602399,44.520094,2
70.01,38.92,61.72,86.37,70.98,58.0,46.61,23.8,3,7.0,1,50.32,22.8,3.4,1,60.92,16.960673,42.650092,2
81.97,51.06,93.99,72.91,74.84,28.3,79.0,7.7,4,7.5,0,72.525,42.93,1.026667,0,74.36,13.799199,60.952892,2
88.58,45.37,81.41,43.99,96.16,27.9,73.02,14.2,7,8.8,1,63.39,36.04,1.613636,2,67.99,20.428463,60.225542,2
86.41,91.67,74.51,85.99,80.34,40.5,75.02,13.1,2,5.2,0,83.09,-17.16,2.519231,0,81.506,6.569398,70.429335,1
71.2,49.25,55.11,75.02,68.88,99.9,64.77,18.2,10,7.7,1,52.18,5.86,2.363636,1,62.606,9.302969,44.575472,2
98.19,98.43,88.55,86.92,88.58,5.5,49.48,3.6,4,6.6,0,93.49,-9.88,0.545455,0,82.392,16.953656,80.900705,1
89.52,56.9,97.08,85.1,97.03,57.9,55.63,6.5,4,5.3,1,76.99,40.18,1.226415,0,78.348,18.555962,70.13713,1
82.17,46.84,88.38,88.18,41.32,8.3,97.29,6.9,1,7.9,0,67.61,41.54,0.873418,2,72.402,23.422899,59.492723,2
84.47,86.33,35.1,71.08,98.95,15.5,67.48,19.0,10,6.8,0,60.715,-51.23,2.794118,1,71.788,21.514244,60.639324,2
76.78,77.82,76.37,48.42,45.17,44.0,70.67,6.4,8,7.3,1,77.095,-1.45,0.876712,2,63.69,14.03797,48.901182,2
69.91,67.38,38.32,80.27,88.86,51.0,47.9,15.2,1,5.6,0,52.85,-29.06,2.714286,1,64.546,19.033332,45.124109,2
74.24,71.1,51.74,77.23,56.82,25.9,47.07,7.0,8,6.4,0,61.42,-19.36,1.09375,0,60.792,11.510617,45.131981,2
90.31,81.75,38.87,84.54,47.93,31.6,84.44,21.8,7,7.1,0,60.31,-42.88,3.070423,2,67.506,19.915066,60.964669,2
60.58,49.85,74.25,50.19,66.39,8.7,74.6,23.7,9,6.0,0,62.05,24.4,3.95,1,63.056,11.041898,38.199325,2
64.64,99.76,79.63,51.7,78.64,30.3,72.98,13.9,8,5.0,0,89.695,-20.13,2.78,0,76.542,15.380674,49.476749,1
61.84,98.36,42.44,93.42,62.86,96.7,58.37,10.1,5,8.8,1,70.4,-55.92,1.147727,1,71.09,21.413246,43.962056,2
61.63,77.27,59.95,85.0,43.27,94.5,85.96,7.4,8,6.6,1,68.61,-17.32,1.121212,1,70.29,16.417365,43.319727,2
94.22,47.97,64.66,94.49,75.97,33.5,54.25,3.1,10,7.7,0,56.315,16.69,0.402597,1,67.468,16.524194,63.56835,2
88.15,79.21,58.99,85.52,94.14,57.1,55.45,8.2,3,6.1,1,69.1,-20.22,1.344262,0,74.662,15.051149,65.814553,2
78.97,39.69,42.87,75.83,62.99,91.0,70.34,17.0,10,5.8,0,41.28,3.18,2.931034,2,58.344,14.551054,46.074257,2
63.91,36.99,62.23,79.25,52.98,0.6,60.75,14.3,7,6.0,1,49.61,25.24,2.383333,1,58.44,13.730771,37.349004,2
79.66,51.75,83.83,93.35,66.55,81.1,58.61,23.7,4,6.0,0,67.79,32.08,3.95,0,70.818,15.542477,56.413619,2
78.94,65.07,39.62,74.73,42.9,94.8,80.49,11.1,5,6.7,0,52.345,-25.45,1.656716,2,60.562,16.545048,47.807643,2
66.93,91.44,40.21,77.94,89.23,9.1,80.8,18.0,9,6.7,0,65.825,-51.23,2.686567,1,75.924,18.553303,50.815933,1
77.35,82.27,58.06,49.39,89.58,16.1,90.35,13.3,7,6.5,0,70.165,-24.21,2.046154,1,73.93,16.959735,57.184855,2
75.94,83.28,96.21,68.44,75.28,96.1,67.97,13.8,4,4.7,1,89.745,12.93,2.93617,0,78.236,10.569739,59.412418,1
84.63,62.66,78.46,82.98,61.19,53.8,49.02,8.2,6,6.5,1,70.56,15.8,1.261538,0,66.862,12.348837,56.585311,2
85.4,57.49,79.11,56.26,87.99,1.4,60.05,12.5,10,4.8,1,68.3,21.62,2.604167,0,68.18,12.917898,58.22572,2
61.81,59.12,58.52,52.14,73.28,25.8,98.9,12.8,7,4.6,0,58.82,-0.6,2.782609,0,68.392,16.74625,42.273095,2
74.98,99.2,73.59,58.83,89.56,45.0,77.79,18.3,10,8.7,1,86.395,-25.61,2.103448,0,79.794,13.812766,59.829541,1
85.03,37.61,35.66,54.49,77.89,69.3,84.04,23.6,9,7.0,1,36.635,-1.95,3.371429,2,57.938,20.004111,49.264681,2
80.13,91.36,76.35,52.89,87.06,73.3,45.4,9.6,4,7.3,0,83.855,-15.01,1.315068,0,70.612,18.350232,56.581396,2
94.26,72.61,94.36,65.49,75.91,99.5,73.5,3.0,10,6.0,0,83.485,21.75,0.5,0,76.374,9.639507,71.990132,1
86.35,63.51,74.82,94.47,64.85,28.8,47.06,13.4,3,8.5,0,69.165,11.31,1.576471,0,68.942,15.564721,59.531417,2
66.52,82.14,91.79,70.42,97.48,53.8,76.31,14.5,8,7.2,1,86.965,9.65,2.013889,0,83.628,9.886503,55.629346,1
62.82,66.63,82.06,51.28,72.47,53.3,95.64,5.9,1,7.8,1,74.345,15.43,0.75641,0,73.616,14.868572,46.245571,2
85.7,91.77,42.84,44.62,76.31,40.6,98.26,19.5,9,5.8,0,67.305,-48.93,3.362069,2,70.76,23.200425,60.64132,2
61.06,93.55,93.66,81.77,53.23,16.9,74.73,24.7,1,8.8,1,93.605,0.11,2.806818,0,79.388,14.93897,48.474313,1
83.43,62.41,39.32,62.97,77.54,97.7,70.2,23.8,2,8.1,0,50.865,-23.09,2.938272,1,62.488,12.829905,52.133738,2
97.61,52.99,69.71,89.31,74.3,85.3,96.98,6.5,8,8.3,1,61.35,16.72,0.783133,0,76.658,15.408218,74.825874,1
83.02,73.5,44.24,79.57,51.09,49.8,82.05,22.1,9,4.9,0,58.87,-29.26,4.510204,1,66.09,15.451619,54.867918,2
75.53,94.3,35.76,87.77,43.58,60.3,48.57,18.2,7,5.4,1,65.03,-58.54,3.37037,2,61.996,24.147802,46.825579,2
85.73,48.69,62.43,56.32,76.26,22.7,70.61,12.4,3,5.4,1,55.56,13.74,2.296296,1,62.862,9.832272,53.891593,2
78.33,75.49,54.18,81.54,85.82,54.4,58.21,14.4,7,5.4,1,64.835,-21.31,2.666667,0,71.048,12.628294,55.651898,2
81.82,76.05,66.59,55.84,71.4,69.5,70.84,21.5,6,8.3,0,71.32,-9.46,2.590361,0,68.144,6.843656,55.755421,2
97.66,82.65,72.52,96.34,53.61,51.5,70.05,13.0,2,4.2,0,77.585,-10.13,3.095238,0,75.034,14.156958,73.278204,1
75.44,43.55,37.84,78.18,79.99,99.0,77.02,10.6,3,4.4,0,40.695,-5.71,2.409091,2,63.316,18.582151,47.76559,2
98.45,81.53,43.0,59.47,44.81,61.1,64.62,13.3,10,5.4,1,62.265,-38.53,2.462963,2,58.686,14.115731,57.776367,2
96.21,94.09,71.31,56.17,66.51,37.1,54.03,15.3,10,5.0,0,82.7,-22.78,3.06,0,68.422,14.339342,65.828806,2
67.83,46.68,57.31,51.46,49.8,77.2,72.7,6.3,5,5.2,1,51.995,10.63,1.211538,2,55.59,9.226913,37.706697,2
62.77,50.44,82.4,81.68,51.07,17.0,90.66,22.7,10,8.0,0,66.42,31.96,2.8375,0,71.25,17.030232,44.723625,2
64.03,98.14,77.4,53.12,52.14,38.5,81.52,17.5,4,6.8,0,87.77,-20.74,2.573529,0,72.464,17.623209,46.398699,2
60.73,46.76,89.96,75.72,63.2,34.7,63.61,16.6,2,4.0,1,68.36,43.2,4.15,1,67.85,14.388726,41.205305,2
63.78,90.54,80.01,55.88,43.07,43.2,96.45,4.3,4,6.1,1,85.275,-10.53,0.704918,1,73.19,20.471507,46.680582,2
87.32,67.0,62.95,79.72,63.87,78.2,95.17,15.9,8,6.0,0,64.975,-4.05,2.65,0,73.742,12.282295,64.391514,2
62.85,51.07,78.74,88.9,70.7,48.4,56.51,4.8,5,4.6,0,64.905,27.67,1.043478,0,69.184,13.936164,43.482144,2
72.76,91.6,52.9,86.68,69.0,79.4,47.17,3.8,5,7.4,1,72.25,-38.7,0.513514,0,69.47,17.652177,50.546372,2
93.8,63.94,54.91,85.65,62.97,57.6,85.77,14.1,10,7.5,1,59.425,-9.03,1.88,0,70.648,12.691481,66.267824,2
60.93,68.46,86.28,51.26,90.35,34.2,90.52,11.3,3,7.6,0,77.37,17.82,1.486842,0,77.374,15.374727,47.143978,1
92.58,58.35,64.02,45.3,48.72,81.0,98.23,15.5,8,7.6,1,61.185,5.67,2.039474,2,62.924,18.873237,58.255039,2
71.27,73.54,86.89,81.94,70.34,23.8,93.94,4.1,6,4.0,0,80.215,13.35,1.025,0,81.33,8.622784,57.963891,1
64.73,45.63,88.46,62.1,43.72,22.4,78.03,11.9,2,8.8,0,67.045,42.83,1.352273,2,63.588,17.587661,41.160512,2
87.87,60.42,90.74,65.94,44.27,50.5,74.15,6.0,2,8.1,0,75.58,30.32,0.740741,1,67.104,15.334464,58.964285,2
85.16,98.01,94.58,41.87,74.43,26.1,46.53,24.7,9,8.5,1,96.295,-3.43,2.905882,1,71.084,23.429144,60.535134,2
95.1,51.78,63.01,55.57,73.96,0.9,58.57,14.9,7,4.1,0,57.395,11.23,3.634146,0,60.578,7.635568,57.609678,2
